dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-04-22,ID,East Java,ID,Bali,DHL,19467,14609.29,36255.78,True
2025-04-22,MY,Pahang,MY,Pahang,J&T,10730,10298.24,12952.52,True
2025-04-22,MY,Sarawak,MY,Sabah,J&T,10826,8564.97,40525.86,True
2025-04-22,TH,Nonthaburi,TH,Chiang Mai,J&T,10594,7890.52,25931.41,True
2025-04-22,MY,Kuala Lumpur,MY,Selangor,J&T,23204,15100.54,23224.13,True
2025-04-22,ID,Jakarta,ID,Central Java,SiCepat,11496,8156.1,30168.36,True
2025-04-22,TH,Chonburi,TH,Chiang Mai,J&T,19998,15058.21,55824.39,True
2025-04-22,MY,Kuala Lumpur,MY,Perak,J&T,22062,17658.75,33202.99,True
2025-04-22,TH,BKK,TH,Chiang Mai,Kerry Express,21076,15206.99,72065.94,True
2025-04-22,MY,Kedah,MY,Pahang,Ninja Van,27625,25052.7,71736.37,True
2025-04-22,MY,Kuala Lumpur,MY,Pahang,FedEx,12093,10454.2,17491.04,True
2025-04-22,ID,North Sumatra,ID,Jakarta,J&T,31817,20231.41,180811.89,True
2025-04-22,ID,Riau,ID,Banten,J&T,22884,14963.17,93956.8,True
2025-04-22,ID,Riau,ID,North Sumatra,SiCepat,16066,13485.2,58286.91,True
2025-04-22,MY,Sarawak,MY,Pahang,Pos Malaysia,14346,14161.9,68710.29,True
2025-04-22,MY,Pahang,MY,Sabah,Ninja Van,9650,7165.99,55136.52,True
2025-04-22,MY,Pahang,MY,Negeri Sembilan,Ninja Van,13682,10287.42,23870.64,True
2025-04-22,ID,Jakarta,ID,South Sulawesi,J&T,31115,26394.69,150731.03,True
2025-04-22,ID,West Java,ID,Bali,J&T,20661,17065.17,69898.66,True
2025-04-22,ID,North Sumatra,ID,Bali,Ninja Van,13671,10714.94,121484.85,True
2025-04-22,ID,North Sumatra,ID,East Java,SiCepat,14622,9379.79,151894.99,True
2025-04-22,ID,West Java,ID,South Sulawesi,J&T,17565,15151.86,84138.88,True
2025-04-22,ID,West Java,ID,East Java,Ninja Van,14099,9176.19,35252.84,True
2025-04-22,ID,West Java,ID,Jakarta,SiCepat,35357,23088.13,62373.67,True
2025-04-22,ID,Jakarta,ID,Banten,SiCepat,32980,19382.41,49732.42,True
2025-04-22,TH,Korat,TH,Chonburi,J&T,11871,8250.76,17998.12,True
2025-04-22,TH,Phuket,TH,Nakhon Sawan,Kerry Express,20378,16314.72,85791.49,True
2025-04-22,MY,Sarawak,MY,Kedah,Pos Malaysia,14705,12528.71,99045.48,True
2025-04-22,ID,Bali,ID,Riau,DHL,21551,18618.0,145001.97,True
2025-04-22,TH,Chonburi,TH,Nakhon Sawan,Ninja Van,7921,6359.19,14150.28,True
2025-04-22,PH,Northern Mindanao,PH,SOCCSKSARGEN,2GO Express,27330,22661.17,51059.95,True
2025-04-22,PH,Central Luzon,PH,West Visayas,Ninja Van,26096,17710.21,64342.47,True
2025-04-22,PH,Central Luzon,PH,Ilocos Region,J&T,25454,21037.36,34237.05,True
2025-04-22,PH,Calabarzon,PH,SOCCSKSARGEN,2GO Express,9243,7215.86,32608.62,True
2025-04-22,PH,Bicol Region,PH,Northern Mindanao,LBC Express,18190,16962.95,70782.17,True
2025-04-22,TH,Surat Thani,TH,Nonthaburi,Kerry Express,11811,8092.27,43780.11,True
2025-04-22,TH,Surat Thani,TH,Phuket,Kerry Express,25512,17104.31,53242.04,True
2025-04-22,TH,Surat Thani,TH,Chonburi,Ninja Van,21603,15324.3,63078.84,True
2025-04-22,ID,Bali,ID,East Java,Ninja Van,20525,13226.73,41831.04,True
2025-04-22,PH,Calabarzon,PH,Central Visayas,Ninja Van,31776,23643.4,77004.04,True
2025-04-22,PH,Calabarzon,PH,Northern Mindanao,DHL,28290,23530.85,85725.57,True
2025-04-22,MY,Selangor,MY,Pahang,Pos Malaysia,19088,18713.24,36936.27,True
2025-04-22,MY,Pahang,MY,Kedah,Pos Malaysia,19544,16719.53,61457.31,True
2025-04-22,PH,Central Luzon,PH,Central Visayas,LBC Express,12676,9210.66,43669.79,True
2025-04-22,MY,Kedah,MY,Kedah,Pos Malaysia,20628,17200.77,33405.61,True
2025-04-22,ID,South Sulawesi,ID,Riau,Ninja Van,20358,17294.57,155444.41,True
2025-04-22,ID,Unkown,ID,Central Java,Ninja Van,27972,20241.34,126825.74,True
2025-04-22,TH,Phuket,TH,Chiang Mai,Kerry Express,7001,5084.52,39660.58,True
2025-04-22,MY,Johor,MY,Sabah,Pos Malaysia,25363,20345.27,164941.35,True
2025-04-22,TH,Chiang Mai,TH,Korat,Ninja Van,20924,13371.54,56322.87,True
2025-04-22,MY,Johor,MY,Johor,J&T,19752,14579.85,21767.3,True
2025-04-22,TH,Korat,TH,Chiang Mai,J&T,21656,15784.92,51386.9,True
2025-04-22,TH,Chiang Mai,TH,Chonburi,Ninja Van,17628,12678.45,57422.18,True
2025-04-22,ID,Bali,ID,Jakarta,Pos Indonesia,10282,6945.95,44691.58,True
2025-04-22,TH,Songkhla,TH,Phuket,J&T,12326,8635.23,21791.47,True
2025-04-22,TH,Nakhon Sawan,TH,Korat,Kerry Express,14172,8822.8,34563.31,True
2025-04-22,TH,Nakhon Sawan,TH,Songkhla,Ninja Van,21067,15066.98,88378.41,True
2025-04-22,MY,Selangor,MY,Selangor,FedEx,30370,18744.95,31274.92,True
2025-04-22,TH,Korat,TH,Khon Kaen,Ninja Van,25914,20254.03,37533.47,True
2025-04-22,MY,Selangor,MY,Perak,Ninja Van,17453,14557.71,26001.02,True
2025-04-22,MY,Perak,MY,Kedah,Ninja Van,23777,18590.27,40731.96,True
2025-04-22,TH,Nakhon Sawan,TH,Phuket,J&T,17614,11565.44,71212.06,True
2025-04-22,ID,Riau,ID,East Java,SiCepat,22993,14308.9,196021.91,True
2025-04-22,TH,Nakhon Sawan,TH,BKK,J&T,25128,14294.73,49585.22,True
2025-04-22,TH,Nakhon Sawan,TH,Surat Thani,J&T,13655,10215.94,49645.29,True
2025-04-22,PH,West Visayas,PH,Northern Mindanao,LBC Express,30095,30098.88,73154.01,True
2025-04-22,PH,Bicol Region,PH,West Visayas,J&T,31561,20091.58,70397.19,True
2025-04-22,MY,Selangor,MY,Negeri Sembilan,Ninja Van,21584,16664.49,23800.46,True
2025-04-22,MY,Kedah,MY,Negeri Sembilan,Pos Malaysia,8690,7204.77,29720.33,True
2025-04-22,PH,NCR,PH,Calabarzon,Ninja Van,19864,14812.66,21380.03,True
2025-04-22,PH,NCR,PH,Central Luzon,2GO Express,15156,9936.91,16419.86,True
2025-04-22,PH,NCR,PH,Central Visayas,Ninja Van,30925,23614.94,82512.87,True
2025-04-22,MY,Pahang,MY,Penang,J&T,12710,9877.57,30936.4,True
2025-04-22,TH,Phuket,TH,BKK,Kerry Express,17797,10039.94,67208.48,True
2025-04-22,MY,Kedah,MY,Selangor,Pos Malaysia,17816,11600.27,52256.61,True
2025-04-22,MY,Kedah,MY,Perak,Pos Malaysia,22168,18526.69,48429.25,True
2025-04-22,TH,Phuket,TH,Chonburi,Kerry Express,22070,15122.06,75375.79,True
2025-04-22,PH,NCR,PH,West Visayas,2GO Express,23545,16450.0,52585.57,True
2025-04-22,ID,Riau,ID,West Java,SiCepat,28478,17818.08,173457.12,True
2025-04-22,ID,Riau,ID,Central Java,SiCepat,9175,7041.94,68014.48,True
2025-04-22,MY,Negeri Sembilan,MY,Sarawak,Ninja Van,23268,20550.97,94705.42,True
2025-04-22,TH,Korat,TH,Surat Thani,Ninja Van,28628,19794.11,84550.42,True
2025-04-22,PH,Central Luzon,PH,Central Luzon,LBC Express,11762,7286.24,16608.55,True
2025-04-22,MY,Negeri Sembilan,MY,Johor,J&T,9690,7051.73,18212.99,True
2025-04-22,PH,Calabarzon,PH,NCR,DHL,16064,11135.82,17481.69,True
2025-04-22,PH,Bicol Region,PH,Calabarzon,J&T,24937,16611.9,50026.21,True
2025-04-22,TH,Khon Kaen,TH,Phuket,Kerry Express,19919,13888.94,117983.75,True
2025-04-22,PH,SOCCSKSARGEN,PH,Northern Mindanao,LBC Express,29947,27673.95,72061.28,True
2025-04-22,PH,Bicol Region,PH,Central Visayas,2GO Express,19794,14143.74,47063.27,True
2025-04-22,TH,Khon Kaen,TH,Chonburi,J&T,13545,9687.72,33742.78,True
2025-04-22,TH,Songkhla,TH,Nakhon Sawan,J&T,29228,24288.37,112676.89,True
2025-04-22,MY,Kuala Lumpur,MY,Sarawak,J&T,25962,24240.47,93100.61,True
2025-04-22,TH,Nonthaburi,TH,Nakhon Sawan,Kerry Express,25726,20851.75,49903.28,True
2025-04-22,ID,West Java,ID,Central Java,J&T,30306,23417.72,58146.2,True
2025-04-22,PH,West Visayas,PH,Ilocos Region,2GO Express,20613,19786.73,55900.47,True
2025-04-22,MY,Kuala Lumpur,MY,Johor,Pos Malaysia,17707,12765.93,39237.78,True
2025-04-22,MY,Penang,MY,Johor,J&T,21556,16350.78,54635.12,True
2025-04-22,TH,Chonburi,TH,Nonthaburi,Kerry Express,22919,14960.41,32514.8,True
2025-04-22,PH,Bicol Region,PH,NCR,LBC Express,21851,17783.66,58957.18,True
2025-04-22,PH,NCR,PH,Northern Mindanao,Ninja Van,9472,9509.52,29423.08,True
2025-04-22,TH,BKK,TH,Nonthaburi,Kerry Express,17292,11446.17,22175.92,True
2025-04-22,TH,Chiang Mai,TH,Phuket,FedEx,25537,16514.74,128136.49,True
2025-04-22,TH,Surat Thani,TH,Korat,Kerry Express,19531,12385.0,83733.27,True
2025-04-22,TH,Surat Thani,TH,Surat Thani,J&T,28925,21053.96,34965.8,True
2025-04-22,TH,Surat Thani,TH,Songkhla,Ninja Van,23999,18209.53,50107.52,True
2025-04-22,TH,BKK,TH,Chonburi,J&T,20075,14121.95,23054.65,True
2025-04-22,TH,Surat Thani,TH,Khon Kaen,Ninja Van,10906,9067.92,45083.26,True
2025-04-22,ID,South Sulawesi,ID,West Java,DHL,30010,18883.99,164827.55,True
2025-04-22,TH,BKK,TH,Songkhla,J&T,18788,13685.4,57083.09,True
2025-04-22,ID,Central Java,ID,West Java,Pos Indonesia,32831,23007.28,59470.3,True
2025-04-22,ID,South Sulawesi,ID,Central Java,Pos Indonesia,12664,9985.19,53618.57,True
2025-04-22,TH,Surat Thani,TH,BKK,Kerry Express,23839,13937.34,90220.85,True
2025-04-22,ID,East Java,ID,Riau,J&T,32241,27652.53,168592.14,True
2025-04-22,ID,East Java,ID,North Sumatra,SiCepat,31613,25346.58,255417.19,True
2025-04-22,ID,East Java,ID,East Java,Pos Indonesia,30924,20727.09,33128.69,True
2025-04-22,ID,Bali,ID,Banten,SiCepat,19151,12024.46,109634.61,True
2025-04-22,PH,Central Visayas,PH,Bicol Region,Ninja Van,28778,21458.94,58659.37,True
2025-04-22,TH,Korat,TH,Nakhon Sawan,J&T,15081,12013.52,24539.04,True
2025-04-22,MY,Sarawak,MY,Negeri Sembilan,Pos Malaysia,25055,21485.23,129753.32,True
2025-04-22,ID,Riau,ID,South Sulawesi,SiCepat,33002,28125.96,351283.11,True
2025-04-22,PH,Calabarzon,PH,Bicol Region,Ninja Van,28240,20928.19,47061.61,True
2025-04-22,ID,Bali,ID,West Java,Pos Indonesia,10649,7449.0,38892.89,True
2025-04-22,MY,Johor,MY,Perak,Ninja Van,14933,12000.31,33076.41,True
2025-04-22,ID,North Sumatra,ID,North Sumatra,DHL,32102,25522.04,40915.85,True
2025-04-22,TH,Songkhla,TH,Songkhla,Ninja Van,19336,15102.48,22704.11,True
2025-04-22,PH,Northern Mindanao,PH,Northern Mindanao,J&T,11793,10707.95,14091.81,True
2025-04-22,TH,Nonthaburi,TH,Nonthaburi,J&T,10882,7391.24,11529.3,True
2025-04-22,MY,Kedah,MY,Sabah,Ninja Van,13391,9941.74,93969.23,True
2025-04-22,MY,Selangor,MY,Kedah,J&T,8810,7767.57,18218.07,True
2025-04-22,MY,Selangor,MY,Kuala Lumpur,J&T,29330,19184.94,30785.88,True
2025-04-22,PH,West Visayas,PH,Unkown,2GO Express,10870,6881.11,49727.44,True
2025-04-22,TH,Nonthaburi,TH,Chonburi,J&T,9301,6472.78,10716.85,True
2025-04-22,MY,Kuala Lumpur,MY,Kedah,J&T,10203,8502.88,19920.79,True
2025-04-22,PH,Ilocos Region,PH,Central Visayas,2GO Express,25224,19459.53,90891.43,True
2025-04-22,TH,Nonthaburi,TH,Korat,Ninja Van,26859,16664.6,39895.65,True
2025-04-22,MY,Johor,MY,Kuala Lumpur,Ninja Van,23302,13979.14,43134.53,True
2025-04-22,MY,Perak,MY,Perak,FedEx,19123,14411.55,23953.71,True
2025-04-22,MY,Sarawak,MY,Sarawak,Ninja Van,19832,17790.24,23956.21,True
2025-04-22,MY,Penang,MY,Pahang,FedEx,24784,22078.55,49268.94,True
2025-04-22,MY,Penang,MY,Negeri Sembilan,Pos Malaysia,11820,9870.37,29962.02,True
2025-04-22,ID,Banten,ID,East Java,Pos Indonesia,14949,10158.85,46084.42,True
2025-04-22,MY,Penang,MY,Perak,Pos Malaysia,15642,13402.69,25300.66,True
2025-04-22,ID,Central Java,ID,Bali,SiCepat,10392,8144.89,34346.87,True
2025-04-22,TH,BKK,TH,BKK,J&T,13417,7593.36,13433.76,True
2025-04-22,MY,Penang,MY,Selangor,Pos Malaysia,11400,7697.51,25926.87,True
2025-04-22,MY,Penang,MY,Kedah,Pos Malaysia,29774,25434.79,46914.28,True
2025-04-22,TH,Khon Kaen,TH,Nakhon Sawan,J&T,8612,7274.92,18748.14,True
2025-04-22,ID,Central Java,ID,Jakarta,J&T,15742,10054.9,34672.55,True
2025-04-22,ID,South Sulawesi,ID,Jakarta,DHL,18174,11330.4,102985.96,True
2025-04-22,ID,South Sulawesi,ID,East Java,Pos Indonesia,33129,22320.89,118640.03,True
2025-04-22,ID,East Java,ID,South Sulawesi,SiCepat,20959,17554.79,85056.42,True
2025-04-22,PH,West Visayas,PH,West Visayas,Ninja Van,30990,21432.01,31240.17,True
2025-04-22,ID,East Java,ID,West Java,J&T,24804,15900.04,65292.12,True
2025-04-22,MY,Negeri Sembilan,MY,Pahang,Pos Malaysia,14887,14074.07,33819.39,True
2025-04-22,PH,West Visayas,PH,Calabarzon,LBC Express,21748,16034.13,58962.44,True
2025-04-22,TH,Chiang Mai,TH,Songkhla,Kerry Express,17898,13532.26,122005.87,True
2025-04-22,PH,Bicol Region,PH,Bicol Region,LBC Express,13240,9728.59,20731.52,True
2025-04-22,PH,Bicol Region,PH,Central Luzon,LBC Express,20846,13152.74,63886.01,True
2025-04-22,PH,Bicol Region,PH,SOCCSKSARGEN,J&T,30091,22716.4,112680.07,True
2025-04-22,PH,Central Visayas,PH,Central Luzon,LBC Express,30377,19110.65,101474.05,True
2025-04-22,ID,South Sulawesi,ID,North Sumatra,Pos Indonesia,22766,20365.55,205428.85,True
2025-04-22,PH,Central Visayas,PH,Ilocos Region,Ninja Van,34298,30883.96,107907.02,True
2025-04-22,PH,West Visayas,PH,Bicol Region,J&T,33308,23327.22,60082.88,True
2025-04-22,MY,Perak,MY,Sarawak,Pos Malaysia,27250,26601.35,156147.41,True
2025-04-22,PH,Northern Mindanao,PH,NCR,2GO Express,14919,12034.52,52057.23,True
2025-04-22,PH,Northern Mindanao,PH,Ilocos Region,LBC Express,11928,11016.01,65124.17,True
2025-04-22,MY,Perak,MY,Penang,Ninja Van,22524,15849.67,31769.51,True
2025-04-22,TH,Chonburi,TH,Songkhla,Ninja Van,19850,13931.06,60351.92,True
2025-04-22,TH,Songkhla,TH,Khon Kaen,Ninja Van,15663,12590.32,64966.78,True
2025-04-22,MY,Negeri Sembilan,MY,Kedah,J&T,26598,22286.16,67627.3,True
2025-04-22,PH,NCR,PH,NCR,J&T,27782,20942.53,28140.46,True
2025-04-22,TH,Chiang Mai,TH,Chiang Mai,Ninja Van,18354,13750.98,284350.28,True
2025-04-22,MY,Sarawak,MY,Perak,Pos Malaysia,22339,18757.0,135006.09,True
2025-04-22,TH,Phuket,TH,Phuket,FedEx,24684,15320.95,26307.11,True
2025-04-22,PH,West Visayas,PH,Central Visayas,Ninja Van,24636,18237.9,33587.47,True
2025-04-22,ID,Bali,ID,Central Java,Pos Indonesia,26328,21418.02,75842.06,True
2025-04-22,TH,Korat,TH,Korat,Ninja Van,16056,10302.1,16648.84,True
2025-04-22,MY,Sarawak,MY,Selangor,J&T,8002,5288.12,33850.44,True
2025-04-22,PH,SOCCSKSARGEN,PH,Bicol Region,LBC Express,17653,12808.16,84988.31,True
2025-04-22,PH,Bicol Region,PH,Ilocos Region,2GO Express,22541,20814.1,57357.98,True
2025-04-22,ID,Central Java,ID,North Sumatra,Pos Indonesia,34083,31189.98,210798.0,True
2025-04-22,MY,Sabah,MY,Pahang,Ninja Van,16093,14180.49,87702.59,True
2025-04-22,TH,Phuket,TH,Korat,J&T,21588,13525.71,75486.38,True
2025-04-22,MY,Sabah,MY,Negeri Sembilan,J&T,19586,15430.51,120637.21,True
2025-04-22,MY,Johor,MY,Penang,J&T,13111,10002.55,35121.29,True
2025-04-22,ID,West Java,ID,West Java,Pos Indonesia,34861,24419.34,37137.65,True
2025-04-22,TH,Korat,TH,Phuket,Kerry Express,25295,17436.79,106047.43,True
2025-04-22,PH,Central Visayas,PH,Unkown,LBC Express,34170,27800.52,190844.18,True
2025-04-22,MY,Johor,MY,Sarawak,Pos Malaysia,15064,14554.08,58019.5,True
2025-04-22,MY,Johor,MY,Pahang,J&T,29914,28059.94,48701.86,True
2025-04-22,MY,Johor,MY,Negeri Sembilan,Pos Malaysia,11571,9241.03,24561.58,True
2025-04-22,MY,Johor,MY,Selangor,J&T,16897,10956.57,30805.53,True
2025-04-22,PH,SOCCSKSARGEN,PH,West Visayas,DHL,19313,11198.49,57748.27,True
2025-04-22,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,J&T,18498,13834.92,25837.48,True
2025-04-22,MY,Penang,MY,Kuala Lumpur,Pos Malaysia,20467,13167.85,48428.32,True
2025-04-22,TH,Nakhon Sawan,TH,Khon Kaen,Kerry Express,14541,11473.22,39627.99,True
2025-04-22,TH,Nonthaburi,TH,Songkhla,J&T,17387,12563.48,53258.79,True
2025-04-22,PH,Ilocos Region,PH,Central Luzon,DHL,29785,17087.1,43817.52,True
2025-04-22,ID,East Java,ID,Central Java,DHL,35042,25508.81,61377.92,True
2025-04-22,TH,Nakhon Sawan,TH,Chiang Mai,Ninja Van,20794,14872.25,50785.34,True
2025-04-22,TH,Nakhon Sawan,TH,Chonburi,J&T,12643,8746.19,26478.37,True
2025-04-22,PH,SOCCSKSARGEN,PH,Central Visayas,Ninja Van,20990,15041.93,58722.16,True
2025-04-23,TH,Phuket,TH,Nonthaburi,J&T,10422,6840.06,29861.83,True
2025-04-23,ID,South Sulawesi,ID,North Sumatra,Ninja Van,10718,9451.61,94108.02,True
2025-04-23,TH,BKK,TH,BKK,Ninja Van,34218,18804.68,36495.71,True
2025-04-23,ID,Bali,ID,East Java,J&T,25947,18158.96,54651.46,True
2025-04-23,ID,Bali,ID,Riau,Pos Indonesia,29758,27234.63,212629.22,True
2025-04-23,TH,Korat,TH,Korat,Ninja Van,7713,4650.86,8143.55,True
2025-04-23,MY,Johor,MY,Sarawak,FedEx,10087,8287.94,29992.07,True
2025-04-23,ID,North Sumatra,ID,Bali,J&T,28153,22688.47,245391.87,True
2025-04-23,MY,Sabah,MY,Pahang,Ninja Van,22178,18745.49,118960.2,True
2025-04-23,TH,Surat Thani,TH,Nonthaburi,Kerry Express,27458,18615.63,105498.12,True
2025-04-23,PH,Ilocos Region,PH,West Visayas,DHL,16198,9927.59,53824.58,True
2025-04-23,TH,BKK,TH,Surat Thani,Kerry Express,19279,15977.09,58154.81,True
2025-04-23,PH,Central Visayas,PH,Bicol Region,2GO Express,17213,12970.03,34957.98,True
2025-04-23,ID,Jakarta,ID,Central Java,SiCepat,22573,16583.35,60695.82,True
2025-04-23,MY,Sabah,MY,Kuala Lumpur,DHL,15765,8365.28,96193.76,True
2025-04-23,PH,West Visayas,PH,Northern Mindanao,J&T,22526,18914.61,44935.39,True
2025-04-23,PH,West Visayas,PH,SOCCSKSARGEN,2GO Express,28557,23908.26,72940.49,True
2025-04-23,PH,Ilocos Region,PH,Central Luzon,J&T,16040,10110.88,23891.62,True
2025-04-23,PH,Ilocos Region,PH,SOCCSKSARGEN,LBC Express,12311,10120.86,73844.37,True
2025-04-23,PH,Ilocos Region,PH,Central Visayas,Ninja Van,24966,19229.29,86913.89,True
2025-04-23,MY,Perak,MY,Selangor,DHL,23822,14569.08,37460.17,True
2025-04-23,MY,Perak,MY,Sarawak,Ninja Van,22223,19485.47,101420.47,True
2025-04-23,MY,Perak,MY,Johor,Pos Malaysia,18004,12735.77,56787.1,True
2025-04-23,MY,Negeri Sembilan,MY,Sarawak,J&T,23620,22168.3,96761.48,True
2025-04-23,MY,Negeri Sembilan,MY,Johor,Ninja Van,11036,7594.45,20782.89,True
2025-04-23,ID,South Sulawesi,ID,Riau,Ninja Van,18959,16291.18,143103.1,True
2025-04-23,TH,BKK,TH,Chiang Mai,J&T,17862,13368.1,44302.61,True
2025-04-23,MY,Negeri Sembilan,MY,Pahang,J&T,26155,24598.38,45137.39,True
2025-04-23,TH,Nakhon Sawan,TH,Nakhon Sawan,J&T,23928,20242.16,30761.2,True
2025-04-23,MY,Selangor,MY,Kedah,J&T,28972,27396.45,57261.85,True
2025-04-23,MY,Selangor,MY,Perak,Pos Malaysia,25019,20789.06,47016.69,True
2025-04-23,ID,West Java,ID,South Sulawesi,Pos Indonesia,17773,15186.87,85298.21,True
2025-04-23,ID,West Java,ID,West Java,Pos Indonesia,13775,9916.55,15595.66,True
2025-04-23,ID,West Java,ID,Central Java,Pos Indonesia,24622,19610.01,43594.66,True
2025-04-23,MY,Selangor,MY,Negeri Sembilan,Pos Malaysia,29465,25699.43,41673.79,True
2025-04-23,MY,Penang,MY,Sarawak,Pos Malaysia,24153,22693.71,137653.92,True
2025-04-23,MY,Sabah,MY,Kedah,Pos Malaysia,7843,6883.6,66234.24,True
2025-04-23,MY,Sabah,MY,Selangor,Pos Malaysia,18611,12383.17,145916.61,True
2025-04-23,MY,Sabah,MY,Sabah,Pos Malaysia,16312,12289.91,25328.41,True
2025-04-23,MY,Sabah,MY,Negeri Sembilan,Pos Malaysia,31907,27748.97,255599.2,True
2025-04-23,MY,Perak,MY,Kedah,Ninja Van,11535,9591.3,18495.12,True
2025-04-23,TH,Korat,TH,Khon Kaen,Ninja Van,30770,25793.91,44176.01,True
2025-04-23,PH,Ilocos Region,PH,NCR,LBC Express,10383,7277.5,21946.97,True
2025-04-23,PH,Ilocos Region,PH,Ilocos Region,DHL,29703,23160.61,37478.25,True
2025-04-23,ID,Banten,ID,Central Java,Pos Indonesia,11452,8906.39,25554.24,True
2025-04-23,ID,South Sulawesi,ID,Jakarta,SiCepat,22431,14195.66,169779.71,True
2025-04-23,PH,Calabarzon,PH,NCR,LBC Express,33815,23202.94,45406.34,True
2025-04-23,PH,Calabarzon,PH,Bicol Region,Ninja Van,14773,10869.45,24502.97,True
2025-04-23,ID,Banten,ID,Jakarta,SiCepat,11853,7764.54,18462.14,True
2025-04-23,TH,Khon Kaen,TH,BKK,Kerry Express,8867,5197.25,27090.05,True
2025-04-23,TH,Khon Kaen,TH,Chiang Mai,DHL,11822,9018.96,32670.54,True
2025-04-23,PH,SOCCSKSARGEN,PH,Unkown,LBC Express,28009,19197.86,209344.49,True
2025-04-23,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,J&T,22039,16130.92,28236.36,True
2025-04-23,TH,Khon Kaen,TH,Songkhla,J&T,28168,20028.2,139302.72,True
2025-04-23,PH,Ilocos Region,PH,Bicol Region,2GO Express,21527,17382.79,51223.42,True
2025-04-23,TH,Chiang Mai,TH,Chiang Mai,J&T,23485,19348.49,28019.78,True
2025-04-23,PH,Ilocos Region,PH,Calabarzon,LBC Express,16928,12780.57,40436.41,True
2025-04-23,TH,Chiang Mai,TH,Chonburi,Ninja Van,22658,16163.81,8280.0,False
2025-04-23,TH,Chiang Mai,TH,Korat,Kerry Express,26060,16606.96,94695.94,True
2025-04-23,TH,Songkhla,TH,Phuket,Kerry Express,14545,9799.54,34641.43,True
2025-04-23,TH,Nakhon Sawan,TH,Chiang Mai,Kerry Express,27431,20264.86,77461.86,True
2025-04-23,TH,Phuket,TH,BKK,J&T,21048,12337.19,64086.35,True
2025-04-23,MY,Kedah,MY,Kedah,Ninja Van,29304,24098.76,35268.71,True
2025-04-23,MY,Penang,MY,Johor,Pos Malaysia,13165,9619.59,43464.97,True
2025-04-23,ID,West Java,ID,East Java,J&T,14476,10197.92,38653.74,True
2025-04-23,MY,Sarawak,MY,Kedah,J&T,19483,17315.45,98361.0,True
2025-04-23,MY,Sarawak,MY,Pahang,Pos Malaysia,23221,21903.76,107997.39,True
2025-04-23,ID,Riau,ID,South Sulawesi,Ninja Van,15246,11762.48,125280.0,True
2025-04-23,TH,Surat Thani,TH,Surat Thani,J&T,9962,8349.98,12566.63,True
2025-04-23,TH,Surat Thani,TH,Nakhon Sawan,Ninja Van,15956,13496.02,57190.6,True
2025-04-23,MY,Penang,MY,Pahang,Ninja Van,18862,17277.68,37417.21,True
2025-04-23,TH,Songkhla,TH,Nakhon Sawan,Ninja Van,8798,7618.27,36038.69,True
2025-04-23,ID,Riau,ID,Banten,SiCepat,10203,6563.86,54365.86,True
2025-04-23,PH,Northern Mindanao,PH,Northern Mindanao,LBC Express,27541,24144.64,43416.24,True
2025-04-23,MY,Selangor,MY,Penang,J&T,12156,8806.28,21966.5,True
2025-04-23,MY,Negeri Sembilan,MY,Kuala Lumpur,Pos Malaysia,21982,13588.15,37661.1,True
2025-04-23,MY,Perak,MY,Penang,Ninja Van,14371,9344.05,20575.72,True
2025-04-23,PH,Northern Mindanao,PH,SOCCSKSARGEN,2GO Express,24233,20380.12,42847.78,True
2025-04-23,PH,Northern Mindanao,PH,Calabarzon,2GO Express,24065,18661.82,82376.76,True
2025-04-23,MY,Negeri Sembilan,MY,Kedah,Ninja Van,24903,20552.73,58796.47,True
2025-04-23,MY,Negeri Sembilan,MY,Sabah,Pos Malaysia,26508,20261.96,204333.92,True
2025-04-23,PH,NCR,PH,SOCCSKSARGEN,Ninja Van,32867,28949.93,121249.35,True
2025-04-23,TH,BKK,TH,Nonthaburi,Kerry Express,20874,13514.1,27084.53,True
2025-04-23,ID,Jakarta,ID,Banten,SiCepat,15600,9660.7,23197.54,True
2025-04-23,ID,Jakarta,ID,North Sumatra,Ninja Van,16206,13985.85,80881.66,True
2025-04-23,MY,Pahang,MY,Penang,Ninja Van,10128,6757.01,22711.79,True
2025-04-23,ID,Banten,ID,East Java,Pos Indonesia,26585,19802.3,77977.93,True
2025-04-23,MY,Sarawak,MY,Kuala Lumpur,J&T,10337,6304.13,45063.23,True
2025-04-23,PH,NCR,PH,Central Luzon,J&T,33872,21342.86,37284.59,True
2025-04-23,TH,BKK,TH,Phuket,Kerry Express,18193,11844.95,69737.99,True
2025-04-23,ID,Bali,ID,North Sumatra,Pos Indonesia,26587,26283.91,211506.69,True
2025-04-23,PH,Bicol Region,PH,Northern Mindanao,2GO Express,11133,9589.89,35526.33,True
2025-04-23,MY,Pahang,MY,Johor,J&T,23047,16995.78,47071.49,True
2025-04-23,ID,Jakarta,ID,Riau,Pos Indonesia,21548,18961.78,79582.5,True
2025-04-23,MY,Pahang,MY,Kuala Lumpur,J&T,24938,15582.38,43764.91,True
2025-04-23,MY,Pahang,MY,Sabah,Pos Malaysia,12679,9611.07,90589.86,True
2025-04-23,PH,NCR,PH,Bicol Region,LBC Express,24105,19157.44,57000.82,True
